Transaction Date, Posting Date, Billing Amount, Merchant, Merchant City , Merchant State , Merchant Zip , Reference Number , Debit/Credit Flag , SICMCC Code
16/07/2020,17/07/2020,£2.20,"CO-OP GROUP 108145","CHEADLE",,SK84NQ,85481470199241534915595,D,5411
14/07/2020,15/07/2020,£7.40,"CO-OP GROUP 108344","MANCHESTER",,M202DW,85481470197241102132625,D,5411
13/07/2020,14/07/2020,£0.70,"CEBC CAR PARKING","MACCLESFIELD",GBR,SK10 1EA,05272460196910002123388,D,7523
12/07/2020,13/07/2020,£1.10,"TESCO STORES 5154","WELLINGBOROUG",GBR,NN8 4DG,55377750195040467987582,D,5411
11/07/2020,13/07/2020,£15.70,"TESCO STORES 3380","WELLINGBORO 3",GBR,NN8 2EF,85377750194040273748903,D,5411
10/07/2020,13/07/2020,£2.75,"ROADCHEF M SERV UPAY L","ROCHESTER",,ME2 4BH,55504430192071265456767,D,5812
08/07/2020,08/07/2020,-£1784.42,"DIRECT DEBIT PAYMENT - TH","ANK YOU",,,,C,0000
04/07/2020,06/07/2020,-£4.89,"TESCO STORE 3539","WALTHAM CROSS",GBR,EN8 9SL,85377750187090232856817,C,5411
03/07/2020,06/07/2020,£81.91,"TESCO STORES 2019","ALTRINCHAM",GBR,WA15 9QT,15377750186090035649284,D,5411
29/06/2020,30/06/2020,£149.99,"Fitbit via ModusLink","+31555434422",NLD,73254BD,75347090179047944532028,D,5732
26/06/2020,29/06/2020,£117.50,"TESCO STORES 2019","ALTRINCHAM",GBR,WA15 9QT,15377750179040031813300,D,5411
23/06/2020,24/06/2020,£397.60,"TESCO INSURANCE","RECURRING",GBR,EH12 9FQ,65377750176010172605284,D,6300
19/06/2020,22/06/2020,£138.68,"TESCO STORES 3378","STOCKPORT",GBR,SK1 2BT,15377750172080037427678,D,5411
