Transaction Date, Posting Date, Billing Amount, Merchant, Merchant City , Merchant State , Merchant Zip , Reference Number , Debit/Credit Flag , SICMCC Code
14/06/2020,15/06/2020,-£9.99,"SCREWFIX DIR. LTD","STOCKPORT1401",,SK41QR,85481470167234831456684,C,5211
14/06/2020,15/06/2020,-£19.99,"SCREWFIX DIR. LTD","STOCKPORT1401",,SK41QR,85481470167234831456676,C,5211
13/06/2020,15/06/2020,-£6.99,"SCREWFIX DIR.LTD","SHARSTON 1962",,M22 4RB,85481470166234656847836,C,5211
13/06/2020,15/06/2020,-£18.48,"SCREWFIX DIR.LTD","SHARSTON 1962",,M22 4RB,85481470166234656847760,C,5211
13/06/2020,15/06/2020,-£59.99,"SCREWFIX DIR.LTD","SHARSTON 1962",,M22 4RB,85481470166234656847752,C,5211
13/06/2020,15/06/2020,£9.99,"SCREWFIX DIRECT","YEOVIL",,BA228RT,85481470166234671641271,D,5200
13/06/2020,15/06/2020,£38.47,"SCREWFIX DIRECT","YEOVIL",,BA228RT,85481470166234670218105,D,5200
13/06/2020,15/06/2020,£139.99,"SCREWFIX DIRECT","YEOVIL",,BA228RT,85481470166234656867131,D,5200
13/06/2020,15/06/2020,£25.47,"SCREWFIX DIRECT","YEOVIL",,BA228RT,85481470166234654142362,D,5200
12/06/2020,15/06/2020,£108.21,"TESCO STORES 3378","STOCKPORT",GBR,SK1 2BT,15377750165030035424739,D,5411
11/06/2020,12/06/2020,-£4.98,"SCREWFIX DIR.LTD","SHARSTON 1962",,M22 4RB,85481470164234300925519,C,5211
10/06/2020,11/06/2020,£70.98,"SCREWFIX DIRECT","YEOVIL",,BA228RT,85481470163234094848118,D,5200
07/06/2020,08/06/2020,£2.60,"TESCO STORES 6380","GATLEY",GBR,SK8 4ES,05377750160080500998697,D,5411
07/06/2020,08/06/2020,£4.05,"TESCO STORES 6380","GATLEY",GBR,SK8 4ES,55377750160080419353310,D,5411
05/06/2020,08/06/2020,-£2.18,"TESCO STORES 2019","ALTRINCHAM",GBR,WA15 9QT,15377750158080048282664,C,5411
05/06/2020,08/06/2020,£95.45,"TESCO STORES 2019","ALTRINCHAM",GBR,WA15 9QT,15377750158080034810049,D,5411
07/06/2020,08/06/2020,-£549.83,"DIRECT DEBIT PAYMENT - TH","ANK YOU",,,,C,0000
03/06/2020,04/06/2020,£1200.00,"KALKINE UK","SAFFRON WALDE",LND,CB114AB,85383900155000004429058,D,5818
03/06/2020,04/06/2020,£9.37,"TESCO STORES 6380","GATLEY",GBR,SK8 4ES,15377750156060089913908,D,5411
29/05/2020,01/06/2020,£129.11,"TESCO STORES 3378","STOCKPORT",GBR,SK1 2BT,15377750151030036948450,D,5411
27/05/2020,28/05/2020,£6.20,"TESCO STORES 6380","GATLEY",GBR,SK8 4ES,15377750149010078204538,D,5411
23/05/2020,25/05/2020,£67.13,"TESCO PAY AT PUMP 4032","STOCKPORT",GBR,SK1 2BT,05377750145090356386962,D,5542
