Transaction Date, Posting Date, Billing Amount, Merchant, Merchant City , Merchant State , Merchant Zip , Reference Number , Debit/Credit Flag , SICMCC Code
15/02/2021,16/02/2021,£65.57,"SCREWFIX DIRECT","YEOVIL",,BA228RT,85481471047287992834713,D,5211
12/02/2021,15/02/2021,£42.45,"TESCO STORES 2019","ALTRINCHAM",GBR,WA15 9QT,05130861044910006331974,D,5411
08/02/2021,09/02/2021,-£5.65,"TESCO STORES 2019","ALTRINCHAM",GBR,WA15 9QT,05130861040910006270754,C,5411
07/02/2021,08/02/2021,£16.71,"CO OP GROUP FOOD","CHEADLE",,SK8 4AB,85481471039286578358642,D,5411
07/02/2021,08/02/2021,£3.49,"SCREWFIX DIRECT","YEOVIL",,BA228RT,85481471039286548465279,D,5211
07/02/2021,08/02/2021,£3.49,"SCREWFIX DIRECT","YEOVIL",,BA228RT,85481471039286546524838,D,5211
07/02/2021,08/02/2021,-£10.79,"SCREWFIX DIR LTD","SHARSTON 1962",,M22 4RB,85481471039286529907612,C,5211
07/02/2021,08/02/2021,£5.24,"TESCO STORES 2019","ALTRINCHAM",GBR,WA15 9QT,05130861039910003181924,D,5411
06/02/2021,08/02/2021,£21.58,"SCREWFIX DIRECT","YEOVIL",,BA228RT,85481471038286363694574,D,5211
06/02/2021,08/02/2021,-£10.79,"SCREWFIX DIR LTD","SHARSTON 1962",,M22 4RB,85481471038286322189252,C,5211
05/02/2021,08/02/2021,£60.20,"TESCO STORES 2019","ALTRINCHAM",GBR,WA15 9QT,05130861037910006422046,D,5411
07/02/2021,08/02/2021,-£375.36,"DIRECT DEBIT PAYMENT - TH","ANK YOU",,,,C,0000
03/02/2021,04/02/2021,£3.83,"TESCO STORE 2440","EAST DIDSBURY",GBR,M20 5NP,05130861035910006437111,D,5411
30/01/2021,01/02/2021,£26.83,"TESCO STORES 3378","STOCKPORT",GBR,SK1 2BT,05130861031910006869010,D,5411
30/01/2021,01/02/2021,-£6.60,"TESCO STORE 3539","WALTHAM CROSS",GBR,EN8 9SL,05130861031910006710826,C,5411
30/01/2021,01/02/2021,£12.50,"Hobbycraft Trading Lim","Christchurch",GBR,BH23 6HG,15265671030007936575856,D,5970
29/01/2021,01/02/2021,£65.05,"TESCO STORES 2019","ALTRINCHAM",GBR,WA15 9QT,05130861030910006696455,D,5411
25/01/2021,26/01/2021,£15.84,"TESCO STORES 6380","GATLEY",GBR,SK8 4ES,05130861026910003867550,D,5411
25/01/2021,26/01/2021,£5.68,"TESCO STORE 2440","EAST DIDSBURY",GBR,M20 5NP,05130861026910003670186,D,5411
24/01/2021,25/01/2021,-£10.49,"SCREWFIX DIR LTD","SHARSTON 1962",,M22 4RB,85481471025283946779126,C,5211
24/01/2021,25/01/2021,-£4.45,"SCREWFIX DIR LTD","SHARSTON 1962",,M22 4RB,85481471025283946779118,C,5211
22/01/2021,25/01/2021,£20.98,"SCREWFIX DIRECT","YEOVIL",,BA228RT,85481471023283607285068,D,5211
22/01/2021,25/01/2021,£92.67,"TESCO-STORES 6553","HATTERSLEY",GBR,SK14 6NT,05130861023910006281968,D,5411
