Transaction Date, Posting Date, Billing Amount, Merchant, Merchant City , Merchant State , Merchant Zip , Reference Number , Debit/Credit Flag , SICMCC Code
15/01/2021,18/01/2021,-£2.00,"TESCO STORES 2019","ALTRINCHAM",GBR,WA15 9QT,05130861016910006822208,C,5411
15/01/2021,18/01/2021,£53.22,"TESCO STORES 2019","ALTRINCHAM",GBR,WA15 9QT,05130861016910006275985,D,5411
08/01/2021,11/01/2021,£4.45,"SCREWFIX DIRECT","YEOVIL",,BA228RT,85481471009281198213638,D,5211
08/01/2021,11/01/2021,£74.57,"TESCO STORES 2019","ALTRINCHAM",GBR,WA15 9QT,05130861009910006267080,D,5411
07/01/2021,07/01/2021,-£297.97,"DIRECT DEBIT PAYMENT - TH","ANK YOU",,,,C,0000
04/01/2021,05/01/2021,£9.60,"CO OP GROUP FOOD","CHEADLE",,SK8 4AB,85481471005280458834376,D,5411
04/01/2021,05/01/2021,£19.99,"SCREWFIX DIRECT","YEOVIL",,BA228RT,85481471005280515538671,D,5211
31/12/2020,01/01/2021,£105.21,"TESCO STORES 2019","ALTRINCHAM",GBR,WA15 9QT,05130861001910006392530,D,5411
23/12/2020,24/12/2020,£1.65,"TESCO STORES 3378","STOCKPORT",GBR,SK1 2BT,05130860359910006652123,D,5411
23/12/2020,24/12/2020,£64.48,"TESCO STORES 3378","STOCKPORT",GBR,SK1 2BT,05130860359910006380733,D,5411
18/12/2020,21/12/2020,£65.73,"TESCO STORES 2019","ALTRINCHAM",GBR,WA15 9QT,05130860354910006370804,D,5411
