Transaction Date, Posting Date, Billing Amount, Merchant, Merchant City , Merchant State , Merchant Zip , Reference Number , Debit/Credit Flag , SICMCC Code
10/04/2020,13/04/2020,£79.66,"TESCO STORES 2019","ALTRINCHAM",GBR,WA15 9QT,85377750102010252855822,D,5411
07/04/2020,07/04/2020,-£979.41,"DIRECT DEBIT PAYMENT - TH","ANK YOU",,,,C,0000
05/04/2020,06/04/2020,-£0.89,"TESCO STORES 5128","BURNAGE",GBR,M19 1TF,55377750097070475883449,C,5411
04/04/2020,06/04/2020,£52.27,"TESCO STORES 5128","BURNAGE",GBR,M19 1TF,85377750096070266425499,D,5411
03/04/2020,06/04/2020,£52.27,"SAINSBURYS SACAT 0772","CHEADLE",GBR,SK8 3BB,25425150095070128292345,D,5411
03/04/2020,03/04/2020,-£9.00,"TESCO STORE 3539","WALTHAM CROSS",GBR,EN8 9SL,55377750094060204550917,C,5411
27/03/2020,30/03/2020,£80.25,"TESCO STORES 2019","ALTRINCHAM",GBR,WA15 9QT,15377750088020042947933,D,5411
26/03/2020,27/03/2020,£2.20,"TESCO STORES 6380","GATLEY",GBR,SK8 4ES,15377750087010041077742,D,5411
21/03/2020,23/03/2020,£5.20,"POUND EXPRESS PLUS (GA","CHEADLE",GBR,SK8 4NG,05371340081222993655374,D,5499
21/03/2020,23/03/2020,£46.10,"COSTCO W/SALE#105 PETR","MANCHESTER-PE",,M41 7PP,55541960081269000009173,D,5542
20/03/2020,23/03/2020,£14.00,"TESCO STORES-2050","BAGULEY",GBR,M23 9TG,65377750081070301397645,D,5411
20/03/2020,23/03/2020,£44.27,"TESCO STORES 2019","ALTRINCHAM",GBR,WA15 9QT,15377750081070049533019,D,5411
19/03/2020,20/03/2020,£5.00,"TESCO STORES 6380","GATLEY",GBR,SK8 4ES,35377750080060339419119,D,5411
18/03/2020,20/03/2020,£2.20,"CO-OP GROUP 108145","CHEADLE",,SK84NQ,85481470079220889444786,D,5411
18/03/2020,19/03/2020,£0.90,"TESCO STORES 6380","GATLEY",GBR,SK8 4ES,15377750079050115168233,D,5411
