Transaction Date, Posting Date, Billing Amount, Merchant, Merchant City , Merchant State , Merchant Zip , Reference Number , Debit/Credit Flag , SICMCC Code
15/05/2020,18/05/2020,£146.92,"ALDI STORES 773 117","SHARSTON",,M22 9SB,85481470137229606078942,D,5411
15/05/2020,18/05/2020,£153.95,"LAKELAND.LIMITED","WINDERMERE",,LA231BQ,85481470137229500646000,D,5399
08/05/2020,08/05/2020,-£364.43,"DIRECT DEBIT PAYMENT - TH","ANK YOU",,,,C,0000
02/05/2020,04/05/2020,£5.97,"SCREWFIX DIRECT","YEOVIL",,BA228RT,85481470124227579168935,D,5200
02/05/2020,04/05/2020,£4.26,"SCREWFIX DIRECT","YEOVIL",,BA228RT,85481470124227577557998,D,5200
28/04/2020,29/04/2020,£9.20,"ASDA STORE 4702","WYTHENSHAWE",GBR,M22 4QN,05130860120910016232559,D,5411
26/04/2020,27/04/2020,-£10.00,"TESCO STORE 2440","EAST DIDSBURY",GBR,M20 5NP,55377750118000421565498,C,5411
25/04/2020,27/04/2020,£30.98,"WWW.TOOLSTATION.COM","CC STAT",GBR,TA6 4RN,45425150117000367765034,D,5251
24/04/2020,27/04/2020,£99.69,"TESCO STORES 2019","ALTRINCHAM",GBR,WA15 9QT,15377750116000071333300,D,5411
23/04/2020,24/04/2020,£1.60,"TESCO STORES 6380","GATLEY",GBR,SK8 4ES,15377750115090089079269,D,5411
17/04/2020,20/04/2020,£97.26,"WM MORRISONS STORE","STOCKPORT",,SK30RJ,85481470109225470238913,D,5411
