Transaction Date, Posting Date, Billing Amount, Merchant, Merchant City , Merchant State , Merchant Zip , Reference Number , Debit/Credit Flag , SICMCC Code
14/08/2020,17/08/2020,£139.94,"TESCO STORES 2019","ALTRINCHAM",GBR,WA15 9QT,05130860228910006397397,D,5411
07/08/2020,10/08/2020,£52.54,"TESCO STORES 2019","ALTRINCHAM",GBR,WA15 9QT,05130860221910006228003,D,5411
07/08/2020,07/08/2020,-£908.65,"DIRECT DEBIT PAYMENT - TH","ANK YOU",,,,C,0000
04/08/2020,05/08/2020,£8.61,"TESCO STORES 6380","GATLEY",GBR,SK8 4ES,15377750218010072451156,D,5411
02/08/2020,03/08/2020,-£1.99,"SCREWFIX DIR.LTD","SHARSTON 1962",,M22 4RB,85481470216245492613943,C,5211
02/08/2020,03/08/2020,£1.99,"SCREWFIX DIRECT","YEOVIL",,BA228RT,85481470216245410932557,D,5200
31/07/2020,03/08/2020,£56.36,"TESCO STORES 3378","STOCKPORT",GBR,SK1 2BT,15377750214090041123387,D,5411
24/07/2020,27/07/2020,£108.56,"TESCO STORES 2019","ALTRINCHAM",GBR,WA15 9QT,15377750207040031978067,D,5411
23/07/2020,24/07/2020,£5.00,"TESCO STORES 6380","GATLEY",GBR,SK8 4ES,15377750206030083047581,D,5411
23/07/2020,24/07/2020,£73.93,"TESCO STORE 2629","HANDFORTH",GBR,SK9 3PA,15377750206030059803413,D,5411
17/07/2020,20/07/2020,£92.94,"TESCO STORES 2019","ALTRINCHAM",GBR,WA15 9QT,15377750200090040328082,D,5411
