Transaction Date, Posting Date, Billing Amount, Merchant, Merchant City , Merchant State , Merchant Zip , Reference Number , Debit/Credit Flag , SICMCC Code
15/03/2020,16/03/2020,-£0.79,"TESCO STORES 2019","ALTRINCHAM",GBR,WA15 9QT,55377750076021039201581,C,5411
15/03/2020,16/03/2020,£44.39,"TESCO STORES 2019","ALTRINCHAM",GBR,WA15 9QT,55377750076020998513119,D,5411
14/03/2020,16/03/2020,£2.50,"TESCO STORE 2946","NORTHENDEN",GBR,M22 4JT,95377750075020684440160,D,5411
14/03/2020,16/03/2020,£32.26,"SAINSBURYS SACAT 0772","CHEADLE",GBR,SK8 3BB,95425150075020669213736,D,5411
12/03/2020,13/03/2020,£2.60,"TESCO STORES 6380","GATLEY",GBR,SK8 4ES,15377750073010122892114,D,5411
12/03/2020,13/03/2020,-£144.63,"Shop 2/ Lounge 2","Schiphol Airp",NLD,1118 AV,05431510072031211726264,C,5732
06/03/2020,09/03/2020,£228.84,"KLM UK    07433118525630","GP AMSTELVEEN",NLD,1182,15132490067881928042675,D,3010
07/03/2020,09/03/2020,£2.49,"SCREWFIX CHEADLE","CHEADLE",,SK8 6RB,85481470068217998426087,D,5211
07/03/2020,09/03/2020,£2.49,"SCREWFIX DIRECT","YEOVIL",,BA228RT,85481470068218022918248,D,5200
06/03/2020,09/03/2020,£64.97,"TESCO STORES 2019","ALTRINCHAM",GBR,WA15 9QT,15377750067070062969932,D,5411
06/03/2020,09/03/2020,£3.00,"EXPEDIA 71008652616873","EXPEDIA.CO.UK",ESP,38002,15265670066004304245856,D,4722
09/03/2020,09/03/2020,-£1523.13,"DIRECT DEBIT PAYMENT - TH","ANK YOU",,,,C,0000
05/03/2020,06/03/2020,£79.87,"Capi Lounge 3","AV Schiphol A",NLD,1118,05402840065030537876378,D,5732
05/03/2020,06/03/2020,£6.55,"TESCO STORES 6380","GATLEY",GBR,SK8 4ES,15377750066060114252149,D,5411
02/03/2020,03/03/2020,£79.24,"INSUREANDGOE*","08448882787",ESP,28222,55204720062200876064066,D,6300
02/03/2020,03/03/2020,-£24.41,"WILLIAMS STOCKPORT","STOCKPORT",,SK4 2JZ,85481470062216566660362,C,5511
29/02/2020,02/03/2020,£334.14,"WILLIAMS STOCKPORT","STOCKPORT",,SK4 2JZ,85481470060215992707807,D,5511
29/02/2020,02/03/2020,£4.63,"SAINSBURYS SACAT 0772","CHEADLE",GBR,SK8 3BB,95425150061020700446259,D,5411
28/02/2020,02/03/2020,-£1.25,"TESCO STORES 2019","ALTRINCHAM",GBR,WA15 9QT,15377750060020126266152,C,5411
28/02/2020,02/03/2020,£46.92,"TESCO STORES 2019","ALTRINCHAM",GBR,WA15 9QT,15377750060020067118255,D,5411
27/02/2020,02/03/2020,£70.85,"TICKETMASTER UK","LONDON",,N1 9HF,85481470059215682093776,D,7922
27/02/2020,28/02/2020,£3.00,"TESCO STORES 5309","MANCHESTER",GBR,M3 3BB,15377750059010074594930,D,5411
27/02/2020,28/02/2020,£2.20,"TESCO STORES 2317","STOCKPORT",GBR,SK8 7AB,15377750059010124813181,D,5411
23/02/2020,24/02/2020,£42.95,"TESCO PFS 4032","STOCKPORT",GBR,SK1 2BT,75377750055071101647529,D,5541
23/02/2020,24/02/2020,£14.50,"TESCO STORES 3378","STOCKPORT",GBR,SK1 2BT,55377750055070919158036,D,5411
22/02/2020,24/02/2020,-£0.63,"TESCO STORES 2019","ALTRINCHAM",GBR,WA15 9QT,75377750053070421283231,C,5411
21/02/2020,24/02/2020,£52.44,"TESCO STORES 2019","ALTRINCHAM",GBR,WA15 9QT,15377750053070055106845,D,5411
18/02/2020,19/02/2020,£4.00,"TESCO STORES 6380","GATLEY",GBR,SK8 4ES,15377750050040115819474,D,5411
