Transaction Date, Posting Date, Billing Amount, Merchant, Merchant City , Merchant State , Merchant Zip , Reference Number , Debit/Credit Flag , SICMCC Code
02/03/2020,03/03/2020,£79.24,"INSUREANDGOE*","08448882787",ESP,28222,55204720062200876064066,D,6300
02/03/2020,03/03/2020,-£24.41,"WILLIAMS STOCKPORT","STOCKPORT",,SK4 2JZ,85481470062216566660362,C,5511
29/02/2020,02/03/2020,£334.14,"WILLIAMS STOCKPORT","STOCKPORT",,SK4 2JZ,85481470060215992707807,D,5511
29/02/2020,02/03/2020,£4.63,"SAINSBURYS SACAT 0772","CHEADLE",GBR,SK8 3BB,95425150061020700446259,D,5411
28/02/2020,02/03/2020,-£1.25,"TESCO STORES 2019","ALTRINCHAM",GBR,WA15 9QT,15377750060020126266152,C,5411
28/02/2020,02/03/2020,£46.92,"TESCO STORES 2019","ALTRINCHAM",GBR,WA15 9QT,15377750060020067118255,D,5411
27/02/2020,02/03/2020,£70.85,"TICKETMASTER UK","LONDON",,N1 9HF,85481470059215682093776,D,7922
27/02/2020,28/02/2020,£3.00,"TESCO STORES 5309","MANCHESTER",GBR,M3 3BB,15377750059010074594930,D,5411
27/02/2020,28/02/2020,£2.20,"TESCO STORES 2317","STOCKPORT",GBR,SK8 7AB,15377750059010124813181,D,5411
23/02/2020,24/02/2020,£42.95,"TESCO PFS 4032","STOCKPORT",GBR,SK1 2BT,75377750055071101647529,D,5541
23/02/2020,24/02/2020,£14.50,"TESCO STORES 3378","STOCKPORT",GBR,SK1 2BT,55377750055070919158036,D,5411
22/02/2020,24/02/2020,-£0.63,"TESCO STORES 2019","ALTRINCHAM",GBR,WA15 9QT,75377750053070421283231,C,5411
21/02/2020,24/02/2020,£52.44,"TESCO STORES 2019","ALTRINCHAM",GBR,WA15 9QT,15377750053070055106845,D,5411
18/02/2020,19/02/2020,£4.00,"TESCO STORES 6380","GATLEY",GBR,SK8 4ES,15377750050040115819474,D,5411
15/02/2020,17/02/2020,£78.23,"TESCO PFS 4032","STOCKPORT",GBR,SK1 2BT,35377750047020887156416,D,5541
14/02/2020,17/02/2020,-£3.95,"TESCO STORES 2019","ALTRINCHAM",GBR,WA15 9QT,25377750046020223906872,C,5411
14/02/2020,17/02/2020,£102.91,"TESCO STORES 2019","ALTRINCHAM",GBR,WA15 9QT,15377750046020057538255,D,5411
14/02/2020,17/02/2020,£5.00,"TESCO STORES LTD 6367","GREATER MANCH",GBR,M1 6EQ,15377750046020057284983,D,5411
11/02/2020,14/02/2020,£550.00,"IMPLANT CENTRES OF EXC","CHESTER",,CH1 1NZ,55504430044110214530114,D,8021
11/02/2020,12/02/2020,£4.20,"TESCO STORES 6380","GATLEY",GBR,SK8 4ES,65377750043090377302987,D,5411
07/02/2020,10/02/2020,£5.20,"TESCO STORES LTD 6367","GREATER MANCH",GBR,M1 6EQ,25377750039070192665966,D,5411
07/02/2020,10/02/2020,£66.77,"TESCO STORES 2019","ALTRINCHAM",GBR,WA15 9QT,15377750039070053804671,D,5411
07/02/2020,10/02/2020,£4.70,"TESCO STORES LTD 6367","GREATER MANCH",GBR,M1 6EQ,15377750039070053902194,D,5411
07/02/2020,07/02/2020,-£315.69,"DIRECT DEBIT PAYMENT - TH","ANK YOU",,,,C,0000
04/02/2020,05/02/2020,£3.00,"TESCO STORES LTD 6367","GREATER MANCH",GBR,M1 6EQ,15377750036040048509878,D,5411
03/02/2020,04/02/2020,£1.82,"TESCO STORES LTD 6367","GREATER MANCH",GBR,M1 6EQ,15377750035030106414088,D,5411
01/02/2020,03/02/2020,£60.45,"BOMBAY TO MUMBAI","STOCKPORT",,SK7 2NP,55504430032110256037444,D,5813
31/01/2020,03/02/2020,£67.00,"MI & PHO","MANCHESTER",,M22 4FZ,55504430033110282361601,D,5812
31/01/2020,03/02/2020,£116.90,"TESCO STORES 2019","ALTRINCHAM",GBR,WA15 9QT,15377750032020058706204,D,5411
31/01/2020,03/02/2020,£1.00,"TESCO STORES LTD 6367","GREATER MANCH",GBR,M1 6EQ,15377750032020057008768,D,5411
29/01/2020,30/01/2020,£2.20,"SAINSBURYS SACAT 4048","WHITWORTH ST",GBR,M1 5EA,25425150030090174409898,D,5411
29/01/2020,30/01/2020,£3.00,"TESCO STORES LTD 6367","GREATER MANCH",GBR,M1 6EQ,15377750030090048735672,D,5411
28/01/2020,29/01/2020,£2.20,"TESCO STORES 6380","GATLEY",GBR,SK8 4ES,15377750029080049805627,D,5411
28/01/2020,29/01/2020,£4.70,"TESCO STORES LTD 6367","GREATER MANCH",GBR,M1 6EQ,15377750029080052062223,D,5411
27/01/2020,28/01/2020,£23.50,"GATLEY STN TO","CHEADLE",,SK8 4AE,55504430027161106420659,D,4112
25/01/2020,27/01/2020,-£7.08,"TESCO STORES 2019","ALTRINCHAM",GBR,WA15 9QT,85377750026060485315329,C,5411
24/01/2020,27/01/2020,£1.10,"SELECTA U.K. LIMITED","LONDON",GBR,W4 4AJ,55184220024530254609013,D,5499
24/01/2020,27/01/2020,£5.50,"M&S SIMPLY FOOD - SSP","PICADILLY STN",GBR,M1 2PB,35377750025060360082594,D,5499
24/01/2020,27/01/2020,£61.11,"TESCO STORES 2019","ALTRINCHAM",GBR,WA15 9QT,15377750025060056300328,D,5411
24/01/2020,27/01/2020,£5.00,"KATSOURIS DELI LTD","M'STER M2 4",,M3 2BQ,55203340024530001069266,D,5812
23/01/2020,24/01/2020,£0.90,"SELECTA UK GBP","BASINGSTOKE",GBR,RG24 8GG,55184220023530243600892,D,5499
22/01/2020,23/01/2020,£0.90,"SELECTA UK GBP","BASINGSTOKE",GBR,RG24 8GG,55184220022530231603495,D,5499
22/01/2020,23/01/2020,£0.80,"SELECTA UK GBP","BASINGSTOKE",GBR,RG24 8GG,55184220022530231575578,D,5499
22/01/2020,23/01/2020,£236.70,"FRENCH CONNECTION MANC","MANCHESTER",GBR,M2 7EE,55184220022560228277110,D,5691
22/01/2020,23/01/2020,£10.75,"TESCO STORES LTD 6367","GREATER MANCH",GBR,M1 6EQ,15377750023040097266540,D,5411
21/01/2020,22/01/2020,£7.75,"SAINSBURYS LOC4048","MANCHESTER",GBR,M1 5EA,25425150022030188444622,D,5411
21/01/2020,22/01/2020,£9.38,"BOOTS 1200","MANCHESTER",GBR,M1 1PL,15377750022030009493390,D,5912
20/01/2020,21/01/2020,£1.10,"CO-OP GROUP 108145","CHEADLE",,SK84NQ,85481470021205740176072,D,5411
20/01/2020,21/01/2020,£0.80,"SELECTA UK GBP","BASINGSTOKE",GBR,RG24 8GG,55184220020520218114436,D,5499
20/01/2020,21/01/2020,£23.50,"GATLEY STN TO","CHEADLE",,SK8 4AE,55504430020161164373300,D,4112
19/01/2020,20/01/2020,£77.08,"SAINSBURYS PFS0457","CHEADLE",GBR,SK8 3BB,65425150020011013164104,D,5541
17/01/2020,20/01/2020,£8.22,"TESCO STORES 6380","GATLEY",GBR,SK8 4ES,15377750018010113574653,D,5411
16/01/2020,17/01/2020,£2.20,"TESCO STORES 6380","GATLEY",GBR,SK8 4ES,15377750017000051888281,D,5411
10/01/2020,13/01/2020,£73.68,"TESCO STORES 2019","ALTRINCHAM",GBR,WA15 9QT,15377750011060055164010,D,5411
09/01/2020,10/01/2020,-£82.71,"REGATTA","MANCHESTER M4",GBR,M41 7RR,15276320010002388131402,C,5651
30/12/2019,07/01/2020,-£71.61,"MONEY TRANSFER FEE REFUND","",,00000,75308500007007000006153,C,0000
06/01/2020,07/01/2020,£38.30,"ALDI STORES 773 117","SHARSTON",,M22 9SB,85481470007202412923749,D,5411
03/01/2020,06/01/2020,-£1.98,"SCREWFIX DIR.LTD","SHARSTON 1962",,M22 4RB,85481470004201602540951,C,5211
03/01/2020,06/01/2020,-£1.79,"SCREWFIX DIR.LTD","SHARSTON 1962",,M22 4RB,85481470004201602540944,C,5211
03/01/2020,06/01/2020,£19.47,"SCREWFIX DIRECT","YEOVIL",,BA228RT,85481470004201613885429,D,5200
03/01/2020,06/01/2020,-£5.45,"TESCO STORES 3378","STOCKPORT",GBR,SK1 2BT,15377750004010079351324,C,5411
03/01/2020,06/01/2020,£14.85,"TESCO STORES 3378","STOCKPORT",GBR,SK1 2BT,15377750004010079352165,D,5411
02/01/2020,03/01/2020,£77.49,"TESCO PAY AT PUMP 4032","STOCKPORT",GBR,SK1 2BT,65377750003000385774919,D,5542
02/01/2020,03/01/2020,£77.69,"TESCO STORES 3378","STOCKPORT",GBR,SK1 2BT,15377750003000066693227,D,5411
31/12/2019,01/01/2020,£34.43,"TESCO STORES 3378","STOCKPORT",GBR,SK1 2BT,15377750001090083931728,D,5411
30/12/2019,30/12/2019,£71.61,"MONEY TRANSFER FEE","",,,75308509364364111111127,D,0000
30/12/2019,30/12/2019,£1794.63,"MONEY TRANSFER","",,00000,75308509364364111111127,D,0000
27/12/2019,30/12/2019,£74.59,"SAINSBURYS PFS0457","CHEADLE",GBR,SK8 3BB,25425159362070182885650,D,5541
27/12/2019,30/12/2019,£2.00,"TESCO STORES 6380","GATLEY",GBR,SK8 4ES,15377759362070078350161,D,5411
26/12/2019,27/12/2019,£1.79,"SCREWFIX DIRECT","YEOVIL",,BA228RT,85481479361199834153395,D,5200
24/12/2019,26/12/2019,-£4.49,"SCREWFIX DIR.LTD","SHARSTON 1962",,M22 4RB,85481479359199550283511,C,5211
24/12/2019,24/12/2019,-£5982.95,"CARD PAYMENT - THANK YOU","",,,75308509358935800217289,C,0000
23/12/2019,24/12/2019,£95.71,"TESCO STORES 3378","STOCKPORT",GBR,SK1 2BT,15377759358050068598967,D,5411
23/12/2019,23/12/2019,-£2000.00,"CARD PAYMENT - THANK YOU","",,,75308509357935700557264,C,0000
21/12/2019,23/12/2019,£4.20,"TESCO STORES 6380","GATLEY",GBR,SK8 4ES,85377759356040658868065,D,5411
20/12/2019,23/12/2019,£20.44,"TESCO STORES 6380","GATLEY",GBR,SK8 4ES,65377759355040522270707,D,5411
19/12/2019,20/12/2019,£2.35,"TESCO STORES 6380","GATLEY",GBR,SK8 4ES,65377759354030475510499,D,5411
17/12/2019,19/12/2019,£122.26,"REGATTA","MANCHESTER M4",GBR,M41 7RR,15276329353000191810127,D,5651
18/12/2019,19/12/2019,-£36.89,"HARTINGTON HEATH","02083687970",GBR,N112UD,85130089352950741639105,C,5719
18/12/2019,18/12/2019,£12.00,"OVERLIMIT FEE","",,,,D,0000
16/12/2019,18/12/2019,£111.71,"WWW.UKFLOORINGDIRECT.C","HINCKLEY",,LE10 3BQ,55203349352053000020498,D,5713
16/12/2019,18/12/2019,-£7.00,"SCREWFIX DIR.LTD","SHARSTON 1962",,M22 4RB,85481479351197200190043,C,5211
15/12/2019,16/12/2019,£23.95,"ALDI STORES 773 117","SHARSTON",,M22 9SB,85481479350197021242792,D,5411
15/12/2019,16/12/2019,£21.48,"SCREWFIX DIRECT","YEOVIL",,BA228RT,85481479350196966621036,D,5200
13/12/2019,16/12/2019,£83.39,"WREXHAM ROAD SERVICE S","CHESTER CHESH",GBR,CH49BE,55184229348563481215874,D,5541
13/12/2019,16/12/2019,£275.00,"AUGER INS CLAIM","WALLASEY",LND,CH45 8RH,85383909347000003314996,D,8999
12/12/2019,13/12/2019,-£49.89,"ASHTON U LYNE","ASHTON UNDER",,OL70QN,85481479347196049117032,C,5211
11/12/2019,13/12/2019,-£289.00,"AO RETAIL LIMITED",".",,BL6 6QQ,85481479346195797768948,C,5722
11/12/2019,12/12/2019,£2700.00,"PRESTIGE GRANITE","L'POOL L33",,L33 7XF,55541969345938001511899,D,5712
10/12/2019,11/12/2019,£1.70,"SIP CAR PARKS LTD","MANCHESTER",GBR,M4 7EX,05272479345910006030340,D,7523
10/12/2019,11/12/2019,£7.30,"TESCO STORES 6380","GATLEY",GBR,SK8 4ES,15377759345060076851882,D,5411
09/12/2019,11/12/2019,£49.89,"SCREWFIX DIRECT","YEOVIL",,BA228RT,85481479344195249353937,D,5200
08/12/2019,09/12/2019,£5.16,"SCREWFIX DIRECT","YEOVIL",,BA228RT,85481479343194951754540,D,5200
08/12/2019,09/12/2019,£6.99,"SCREWFIX DIRECT","YEOVIL",,BA228RT,85481479343194951967472,D,5200
08/12/2019,09/12/2019,£24.99,"SCREWFIX DIRECT","YEOVIL",,BA228RT,85481479343194952338541,D,5200
08/12/2019,09/12/2019,£4.15,"TESCO STORES 6380","GATLEY",GBR,SK8 4ES,55377759343041062655741,D,5411
08/12/2019,09/12/2019,£32.81,"WWW.SKATES.CO.UK","BOURNEMOUTH",,BH2 5HF,55203349343003000190264,D,5941
07/12/2019,09/12/2019,£1283.69,"SONY EUROPE BV","WEYBRIDGE",,KT13 0XW,82682509342194680707297,D,5732
07/12/2019,09/12/2019,£147.98,"WWW.APELSON.CO.UK","INTERNET",GBR,WF6 2AG,05272479342910006026515,D,5722
08/12/2019,09/12/2019,-£1617.65,"DIRECT DEBIT PAYMENT - TH","ANK YOU",,,,C,0000
