Transaction Date, Posting Date, Billing Amount, Merchant, Merchant City , Merchant State , Merchant Zip , Reference Number , Debit/Credit Flag , SICMCC Code
02/01/2020,03/01/2020,£77.49,"TESCO PAY AT PUMP 4032","STOCKPORT",GBR,SK1 2BT,65377750003000385774919,D,5542
02/01/2020,03/01/2020,£77.69,"TESCO STORES 3378","STOCKPORT",GBR,SK1 2BT,15377750003000066693227,D,5411
31/12/2019,01/01/2020,£34.43,"TESCO STORES 3378","STOCKPORT",GBR,SK1 2BT,15377750001090083931728,D,5411
30/12/2019,30/12/2019,£71.61,"MONEY TRANSFER FEE","",,,75308509364364111111127,D,0000
30/12/2019,30/12/2019,£1794.63,"MONEY TRANSFER","",,00000,75308509364364111111127,D,0000
27/12/2019,30/12/2019,£74.59,"SAINSBURYS PFS0457","CHEADLE",GBR,SK8 3BB,25425159362070182885650,D,5541
27/12/2019,30/12/2019,£2.00,"TESCO STORES 6380","GATLEY",GBR,SK8 4ES,15377759362070078350161,D,5411
26/12/2019,27/12/2019,£1.79,"SCREWFIX DIRECT","YEOVIL",,BA228RT,85481479361199834153395,D,5200
24/12/2019,26/12/2019,-£4.49,"SCREWFIX DIR.LTD","SHARSTON 1962",,M22 4RB,85481479359199550283511,C,5211
24/12/2019,24/12/2019,-£5982.95,"CARD PAYMENT - THANK YOU","",,,75308509358935800217289,C,0000
23/12/2019,24/12/2019,£95.71,"TESCO STORES 3378","STOCKPORT",GBR,SK1 2BT,15377759358050068598967,D,5411
23/12/2019,23/12/2019,-£2000.00,"CARD PAYMENT - THANK YOU","",,,75308509357935700557264,C,0000
21/12/2019,23/12/2019,£4.20,"TESCO STORES 6380","GATLEY",GBR,SK8 4ES,85377759356040658868065,D,5411
20/12/2019,23/12/2019,£20.44,"TESCO STORES 6380","GATLEY",GBR,SK8 4ES,65377759355040522270707,D,5411
19/12/2019,20/12/2019,£2.35,"TESCO STORES 6380","GATLEY",GBR,SK8 4ES,65377759354030475510499,D,5411
17/12/2019,19/12/2019,£122.26,"REGATTA","MANCHESTER M4",GBR,M41 7RR,15276329353000191810127,D,5651
18/12/2019,19/12/2019,-£36.89,"HARTINGTON HEATH","02083687970",GBR,N112UD,85130089352950741639105,C,5719
18/12/2019,18/12/2019,£12.00,"OVERLIMIT FEE","",,,,D,0000
16/12/2019,18/12/2019,£111.71,"WWW.UKFLOORINGDIRECT.C","HINCKLEY",,LE10 3BQ,55203349352053000020498,D,5713
16/12/2019,18/12/2019,-£7.00,"SCREWFIX DIR.LTD","SHARSTON 1962",,M22 4RB,85481479351197200190043,C,5211
15/12/2019,16/12/2019,£23.95,"ALDI STORES 773 117","SHARSTON",,M22 9SB,85481479350197021242792,D,5411
15/12/2019,16/12/2019,£21.48,"SCREWFIX DIRECT","YEOVIL",,BA228RT,85481479350196966621036,D,5200
13/12/2019,16/12/2019,£83.39,"WREXHAM ROAD SERVICE S","CHESTER CHESH",GBR,CH49BE,55184229348563481215874,D,5541
13/12/2019,16/12/2019,£275.00,"AUGER INS CLAIM","WALLASEY",LND,CH45 8RH,85383909347000003314996,D,8999
12/12/2019,13/12/2019,-£49.89,"ASHTON U LYNE","ASHTON UNDER",,OL70QN,85481479347196049117032,C,5211
11/12/2019,13/12/2019,-£289.00,"AO RETAIL LIMITED",".",,BL6 6QQ,85481479346195797768948,C,5722
11/12/2019,12/12/2019,£2700.00,"PRESTIGE GRANITE","L'POOL L33",,L33 7XF,55541969345938001511899,D,5712
10/12/2019,11/12/2019,£1.70,"SIP CAR PARKS LTD","MANCHESTER",GBR,M4 7EX,05272479345910006030340,D,7523
10/12/2019,11/12/2019,£7.30,"TESCO STORES 6380","GATLEY",GBR,SK8 4ES,15377759345060076851882,D,5411
09/12/2019,11/12/2019,£49.89,"SCREWFIX DIRECT","YEOVIL",,BA228RT,85481479344195249353937,D,5200
08/12/2019,09/12/2019,£5.16,"SCREWFIX DIRECT","YEOVIL",,BA228RT,85481479343194951754540,D,5200
08/12/2019,09/12/2019,£6.99,"SCREWFIX DIRECT","YEOVIL",,BA228RT,85481479343194951967472,D,5200
08/12/2019,09/12/2019,£24.99,"SCREWFIX DIRECT","YEOVIL",,BA228RT,85481479343194952338541,D,5200
08/12/2019,09/12/2019,£4.15,"TESCO STORES 6380","GATLEY",GBR,SK8 4ES,55377759343041062655741,D,5411
08/12/2019,09/12/2019,£32.81,"WWW.SKATES.CO.UK","BOURNEMOUTH",,BH2 5HF,55203349343003000190264,D,5941
07/12/2019,09/12/2019,£1283.69,"SONY EUROPE BV","WEYBRIDGE",,KT13 0XW,82682509342194680707297,D,5732
07/12/2019,09/12/2019,£147.98,"WWW.APELSON.CO.UK","INTERNET",GBR,WF6 2AG,05272479342910006026515,D,5722
08/12/2019,09/12/2019,-£1617.65,"DIRECT DEBIT PAYMENT - TH","ANK YOU",,,,C,0000
16/11/2019,04/12/2019,-£37.96,"WWW.CULTFURNITURE.COM","INTERNET",,KT13 9DZ,75184899337010937664751,C,5712
01/12/2019,02/12/2019,£7.88,"KFC MANCHESTER","MANCHESTER",GBR,M22 5RQ,95425159336091421859013,D,5814
30/11/2019,02/12/2019,£50.10,"NANDOS PARRS WOOD","DIDSBURY",GBR,M20 5PG,05130869335910011293343,D,5812
30/11/2019,02/12/2019,£77.00,"TESCO PFS 4032","STOCKPORT",GBR,SK1 2BT,05377759335090875930283,D,5541
30/11/2019,02/12/2019,£2.20,"TESCO STORES 6380","GATLEY",GBR,SK8 4ES,85377759335090586169678,D,5411
30/11/2019,02/12/2019,£74.66,"TESCO STORES 2019","ALTRINCHAM",GBR,WA15 9QT,85377759335090587259692,D,5411
30/11/2019,02/12/2019,£2.95,"MCC PARKING","MANCHESTER",,M60 2LA,55504439334081106049713,D,7523
30/11/2019,02/12/2019,-£42.00,"SCREWFIX DIR.LTD","SHARSTON 1962",,M22 4RB,85481479335192651796126,C,5211
30/11/2019,02/12/2019,£0.69,"SCREWFIX DIRECT","YEOVIL",,BA228RT,85481479335192661105607,D,5200
29/11/2019,02/12/2019,£7.76,"HORSE AND FARRIER","GATLEY",GBR,SK8 4AB,05425159335090822216047,D,5812
29/11/2019,02/12/2019,£7.76,"HORSE AND FARRIER","GATLEY",GBR,SK8 4AB,05425159335090822215486,D,5812
29/11/2019,02/12/2019,£8.76,"HORSE AND FARRIER","GATLEY",GBR,SK8 4AB,05425159335090822216526,D,5812
28/11/2019,29/11/2019,£26.86,"AAMCHI MUMBAI","STOCKPORT SK8",,SK8 1PY,55203349333532001240860,D,5812
26/11/2019,27/11/2019,£49.99,"SCREWFIX DIRECT","YEOVIL",,BA228RT,85481479331191432686527,D,5200
