Transaction Date, Posting Date, Billing Amount, Merchant, Merchant City , Merchant State , Merchant Zip , Reference Number , Debit/Credit Flag , SICMCC Code
11/09/2020,14/09/2020,£8.99,"SCREWFIX DIRECT","YEOVIL",,BA228RT,85481470256254892923739,D,5211
11/09/2020,14/09/2020,£8.99,"SCREWFIX DIRECT","YEOVIL",,BA228RT,85481470256254892921865,D,5211
11/09/2020,14/09/2020,-£8.99,"SCREWFIX DIRECT","YEOVIL",,BA228RT,85481470256254893941185,C,5211
11/09/2020,14/09/2020,£94.13,"TESCO STORES 2019","ALTRINCHAM",GBR,WA15 9QT,05130860256910006306773,D,5411
05/09/2020,07/09/2020,-£12.00,"TESCO STORES 2019","ALTRINCHAM",GBR,WA15 9QT,05130860250910006332726,C,5411
04/09/2020,07/09/2020,£138.62,"TESCO STORES 2019","ALTRINCHAM",GBR,WA15 9QT,05130860249910006323083,D,5411
07/09/2020,07/09/2020,-£536.87,"DIRECT DEBIT PAYMENT - TH","ANK YOU",,,,C,0000
28/08/2020,31/08/2020,-£3.00,"TESCO STORES 2019","ALTRINCHAM",GBR,WA15 9QT,05130860242910006662867,C,5411
28/08/2020,31/08/2020,£114.84,"TESCO STORES 2019","ALTRINCHAM",GBR,WA15 9QT,05130860242910006322751,D,5411
27/08/2020,28/08/2020,£1.79,"SCREWFIX DIRECT","YEOVIL",,BA228RT,85481470241251254043385,D,5211
25/08/2020,27/08/2020,£74.36,"TESCO PAY AT PUMP 4032","STOCKPORT",GBR,SK1 2BT,05130860240910006253958,D,5542
26/08/2020,27/08/2020,£223.80,"FURNITURE VILLAGE","M'CHESTER M16",,M16 0RP,55541960240941000833376,D,5712
25/08/2020,26/08/2020,£2.75,"TESCO STORES 6380","GATLEY",GBR,SK8 4ES,05130860239910006829990,D,5411
25/08/2020,26/08/2020,£12.05,"TESCO STORES 6380","GATLEY",GBR,SK8 4ES,05130860239910006340345,D,5411
25/08/2020,26/08/2020,£29.82,"TESCO STORES 3378","STOCKPORT",GBR,SK1 2BT,05130860239910006843983,D,5411
24/08/2020,25/08/2020,£3.59,"TESCO STORES 3380","WELLINGBORO 3",GBR,NN8 2EF,05130860238910006843448,D,5411
20/08/2020,24/08/2020,£73.43,"TESCO PAY AT PUMP 4032","STOCKPORT",GBR,SK1 2BT,05130860235910006256768,D,5542
21/08/2020,24/08/2020,£9.00,"TESCO STORES 5154","WELLINGBOROUG",GBR,NN8 4DG,05130860235910007219294,D,5411
