Transaction Date, Posting Date, Billing Amount, Merchant, Merchant City , Merchant State , Merchant Zip , Reference Number , Debit/Credit Flag , SICMCC Code
12/03/2021,15/03/2021,£34.99,"SCREWFIX DIRECT","YEOVIL",,BA228RT,85481471073292929552146,D,5211
12/03/2021,15/03/2021,-£3.52,"TESCO STORES 2019","ALTRINCHAM",GBR,WA15 9QT,05130861072910023550635,C,5411
12/03/2021,15/03/2021,£78.70,"TESCO STORES 2019","ALTRINCHAM",GBR,WA15 9QT,05130861072910006652135,D,5411
10/03/2021,11/03/2021,£3.49,"SCREWFIX DIRECT","YEOVIL",,BA228RT,85481471070292503715997,D,5211
10/03/2021,11/03/2021,£3.68,"SCREWFIX DIRECT","YEOVIL",,BA228RT,85481471070292543122113,D,5211
10/03/2021,11/03/2021,-£3.68,"SCREWFIX DIR LTD","LEIGH1674",,WN7 3XZ,85481471070292576532816,C,5211
10/03/2021,11/03/2021,-£8.19,"SCREWFIX DIR LTD","SHARSTON 1962",,M22 4RB,85481471070292555422740,C,5211
10/03/2021,10/03/2021,-£405.05,"DIRECT DEBIT PAYMENT - TH","ANK YOU",,,,C,0000
09/03/2021,10/03/2021,-£1.13,"SCREWFIX DIR LTD","SHARSTON 1962",,M22 4RB,85481471069292331256381,C,5211
09/03/2021,10/03/2021,-£11.36,"SCREWFIX DIR LTD","SHARSTON 1962",,M22 4RB,85481471069292331256373,C,5211
09/03/2021,10/03/2021,-£1.82,"SCREWFIX DIR LTD","SHARSTON 1962",,M22 4RB,85481471069292331256365,C,5211
09/03/2021,10/03/2021,£54.71,"B & Q 1360","MANCHESTER",,M417LG,85481471069292320161204,D,5200
05/03/2021,08/03/2021,£1.49,"SCREWFIX DIRECT","YEOVIL",,BA228RT,85481471065291525977103,D,5211
05/03/2021,08/03/2021,£14.48,"SCREWFIX DIRECT","YEOVIL",,BA228RT,85481471065291525598461,D,5211
05/03/2021,08/03/2021,£13.74,"SCREWFIX DIRECT","YEOVIL",,BA228RT,85481471065291525596622,D,5211
05/03/2021,08/03/2021,£69.34,"TESCO STORES 3378","STOCKPORT",GBR,SK1 2BT,05130861065910006838956,D,5411
04/03/2021,05/03/2021,£61.24,"SCREWFIX DIRECT","YEOVIL",,BA228RT,85481471064291314550401,D,5211
02/03/2021,03/03/2021,-£6.42,"SCREWFIX DIRECT","YEOVIL",,BA228RT,85481471062290912477464,C,5211
01/03/2021,02/03/2021,£9.25,"SCREWFIX DIRECT","YEOVIL",,BA228RT,85481471061290732419374,D,5211
01/03/2021,02/03/2021,£6.42,"SCREWFIX DIRECT","YEOVIL",,BA228RT,85481471061290730710428,D,5211
01/03/2021,02/03/2021,£0.74,"SCREWFIX DIR LTD","LEIGH1674",,WN7 3XZ,85481471061290729937313,D,5211
01/03/2021,02/03/2021,-£11.98,"SCREWFIX DIR LTD","LEIGH1674",,WN7 3XZ,85481471061290729937271,C,5211
01/03/2021,02/03/2021,-£9.99,"SCREWFIX DIR LTD","SHARSTON 1962",,M22 4RB,85481471061290701914017,C,5211
28/02/2021,01/03/2021,£0.25,"SCREWFIX DIRECT","YEOVIL",,BA228RT,85481471060290528426253,D,5211
28/02/2021,01/03/2021,£28.99,"SCREWFIX DIRECT","YEOVIL",,BA228RT,85481471060290528283530,D,5211
26/02/2021,01/03/2021,-£1.44,"TESCO STORES 2019","ALTRINCHAM",GBR,WA15 9QT,05130861058910007318320,C,5411
26/02/2021,01/03/2021,£74.35,"TESCO STORES 2019","ALTRINCHAM",GBR,WA15 9QT,05130861058910006600520,D,5411
25/02/2021,26/02/2021,£11.99,"SCREWFIX DIRECT","YEOVIL",,BA228RT,85481471057289835538458,D,5211
25/02/2021,26/02/2021,£19.99,"SCREWFIX DIRECT","YEOVIL",,BA228RT,85481471057289835713499,D,5211
24/02/2021,25/02/2021,£306.00,"KWIK FIT","LEIGH",,WN71QY,85481471056289712098163,D,7538
21/02/2021,22/02/2021,£11.36,"SCREWFIX DIRECT","YEOVIL",,BA228RT,85481471053289118282877,D,5211
19/02/2021,22/02/2021,£61.91,"TESCO STORES 2019","ALTRINCHAM",GBR,WA15 9QT,05130861051910006383157,D,5411
